author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5085118369,M. L贸pez,Physical Sciences,UNKNOWN,unknown,non_ascii,rare,short,Physical Sciences|UNKNOWN|non_ascii|rare
5064497679,Daniel Berj贸n,Physical Sciences,UNKNOWN,unknown,non_ascii,rare,short,Physical Sciences|UNKNOWN|non_ascii|rare
5072941112,G谩bor Pataki,Physical Sciences,UNKNOWN,unknown,non_ascii,rare,short,Physical Sciences|UNKNOWN|non_ascii|rare
5004165162,Graeme MacLennan,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5077161586,Hazel M. Chapman,Health Sciences,GB,education,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5038964748,Susan Wyllie,Health Sciences,GB,education,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5026035536,Barry Pizer,Health Sciences,GB,healthcare,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5069330812,Ian R. Sanderson,Health Sciences,GB,education,ascii_only,rare,long,Health Sciences|GB|ascii_only|rare
5065398101,A. Williams,Health Sciences,GB,healthcare,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5101664916,Taiping Zhang,Health Sciences,GB,nonprofit,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5089453718,Karen Morrison,Health Sciences,GB,education,ascii_only,rare,long,Health Sciences|GB|ascii_only|rare
5051304115,Vinood B. Patel,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5042162475,Susan Mitchell,Health Sciences,GB,nonprofit,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5085511830,Paul Gissen,Health Sciences,GB,healthcare,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5027662419,Brenda G. Hogue,Health Sciences,GB,other,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5080988039,Andrew F Smith,Health Sciences,GB,healthcare,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5072596358,Peter Charlton,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5005587733,Francine Cheater,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5081842404,Aroon D. Hingorani,Health Sciences,GB,education,ascii_only,rare,long,Health Sciences|GB|ascii_only|rare
5027878704,Carl Heneghan,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5017389980,Paul G. Wyatt,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5059740529,A.D. Wilson,Health Sciences,GB,education,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5058748317,Anmol Jaywant Hemrom,Health Sciences,GB,facility,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5061814401,Ashley Brown,Health Sciences,GB,healthcare,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5031915637,Stephen Johnston,Health Sciences,GB,healthcare,ascii_only,rare,long,Health Sciences|GB|ascii_only|rare
5101531981,Kate Rowlands,Health Sciences,GB,facility,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5011723632,Halina Norbertczak,Health Sciences,GB,education,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5039244289,Arthur Hammer,Health Sciences,GB,healthcare,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5025124149,Blackford Middleton,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5036570109,Peter Vickerman,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5019349196,Maggie C.U. Cheang,Health Sciences,GB,education,ascii_only,rare,long,Health Sciences|GB|ascii_only|rare
5022206779,Anne Marie Rafferty,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5052451660,Jennifer Keegan,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5037961312,Michael Sweeting,Health Sciences,GB,company,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5019702361,Philip J. Schneider,Health Sciences,GB,other,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5033041833,Nicholas Counsell,Health Sciences,GB,nonprofit,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5051150252,Thomas Salmon,Health Sciences,GB,education,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5050536252,T. Hughes,Health Sciences,GB,healthcare,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5063567724,Neil Donnelly,Health Sciences,GB,education,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5103226487,Tom Bennett,Health Sciences,GB,healthcare,ascii_only,rare,medium,Health Sciences|GB|ascii_only|rare
5054990256,Caroline Main,Health Sciences,GB,facility,ascii_only,rare,short,Health Sciences|GB|ascii_only|rare
5091550090,Xueguang Liu,Life Sciences,CN,education,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5013188041,Jianping Jin,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5000537173,Chong Ma,Life Sciences,CN,healthcare,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5100688268,Peng He,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5102005126,Chunming Zhang,Life Sciences,CN,healthcare,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5101689381,Jing Fan,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5029741432,Yulin Liao,Life Sciences,CN,education,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5100396479,Lu Liu,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5100677070,Yishan Lu,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5063844874,Wentao Xu,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5100347552,Wenxiong Lin,Life Sciences,CN,education,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5024062512,Hua Xu,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5087372034,Mei Zhang,Life Sciences,CN,healthcare,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5100460800,Hui Wang,Life Sciences,CN,education,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5100329841,Xi Chen,Life Sciences,CN,other,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5016534135,Haiming Tang,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5039631951,Fang Xu,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5111888660,Peng Xie,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5100443049,Zhe Zhang,Life Sciences,CN,education,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5081128142,Naiqian Zhang,Life Sciences,CN,healthcare,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5100410334,Hong Liu,Life Sciences,CN,nonprofit,ascii_only,rare,very_long,Life Sciences|CN|ascii_only|rare
5053982706,Weihong Sun,Life Sciences,CN,education,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5019606817,Xiaolin Yang,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5006404148,Wei Hu,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5103071192,Zhi Liang,Life Sciences,CN,education,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5053124871,Fei X,Life Sciences,CN,education,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5100335221,Bo Zhang,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5100354298,Cheng Li,Life Sciences,CN,education,ascii_only,rare,very_long,Life Sciences|CN|ascii_only|rare
5004681952,Minhao Wu,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5042365566,Xiuhai Mao,Life Sciences,CN,education,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5002142742,Huijun Geng,Life Sciences,CN,education,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5081351303,Xu Zhang,Life Sciences,CN,education,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5081401697,Kepeng Wang,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5064608982,Victor C. Yu,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5006535608,Qing Chang,Life Sciences,CN,education,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5100660647,Ruijun Zhang,Life Sciences,CN,education,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5023482533,Feng Guo,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5102853511,Gu Gong,Life Sciences,CN,education,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5101753413,Qinghai Zhang,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5101506714,Gang Zheng,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5100350268,Qi Li,Life Sciences,CN,education,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5004336328,Chuming Chen,Life Sciences,CN,facility,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5100661224,Zheng Yuan,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5057122958,Jiang Wang,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5035008543,Li Deng,Life Sciences,CN,education,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5000924582,Juanping Qiu,Life Sciences,CN,education,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5101764239,Haiyan Wang,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5075091730,Lianying Wang,Life Sciences,CN,company,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5101800939,Xiurong Wang,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5000421632,Shuangbin Xu,Life Sciences,CN,healthcare,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5100667319,Lu Wen,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5102012412,Bin Li,Life Sciences,CN,education,ascii_only,rare,long,Life Sciences|CN|ascii_only|rare
5059247929,Jianrong Wu,Life Sciences,CN,education,ascii_only,rare,short,Life Sciences|CN|ascii_only|rare
5091744047,Anezina Solomonidou,Physical Sciences,OTHER,other,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5004721160,J.W. Haverkort,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5022099174,Hosik Lee,Physical Sciences,OTHER,education,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5101772974,Bongjae Kim,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5036407093,A. S. Moskvin,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5101768684,Ishtiaq Ahmad Khan,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5013053675,Johannes Hunger,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5017682197,Dominika Viglaska,Physical Sciences,OTHER,facility,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5043392071,H.-P. Hersleth,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5006090819,V.L. Pecoraro,Physical Sciences,OTHER,other,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5083762948,Bilal U. Haq,Physical Sciences,OTHER,education,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5066190997,L. S. Rocha,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5049242216,Alexei Korolev,Physical Sciences,OTHER,other,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5040286685,D. Portnov,Physical Sciences,OTHER,company,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5073164033,A. Atalar,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5102004408,Quyen T. Nguyen,Physical Sciences,OTHER,education,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5090128816,Yuval Oreg,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5050537456,Yusuf Bramastya Apriliyanto,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5033633287,Henry F. Schaefer,Physical Sciences,OTHER,facility,ascii_only,medium,long,Physical Sciences|OTHER|ascii_only|medium
5101847965,Wenliang Chen,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100460768,Hui Wang,Physical Sciences,CN,education,ascii_only,rare,very_long,Physical Sciences|CN|ascii_only|rare
5006545495,Yong Xu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5009421913,J.J. Li,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100683583,Wei Li,Physical Sciences,CN,education,ascii_only,rare,very_long,Physical Sciences|CN|ascii_only|rare
5112118679,Bin Gan,Physical Sciences,CN,facility,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5063696855,Yiyu Yao,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5075947205,Zeng Jian-ping,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100359293,Xiaofeng Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5030352944,Yi Wu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5102800174,Bo Xu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5008978196,I. A. Troyan,Physical Sciences,CN,facility,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5056616242,Chao Xie,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5108075301,J. S. Kang,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100754948,Bowei Li,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5047526358,David A. Wharton,Physical Sciences,CN,healthcare,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5082405818,Bin Yang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5050241606,Lee Johnson,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5088708850,Jie M. Zhang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5075998632,Yan-Yan Ding,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100683911,Yunqi Zhang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5064788213,Shanshan Gao,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5001572397,Xingzhan Wei,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5033892491,Junhong Lin,Physical Sciences,CN,company,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100380009,Yali Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5020716271,X. T. Hou,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100437976,Kai Chen,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5035770085,Enhai Liu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5101747551,Cheng Zhong,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5049751022,X. X. Yi,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100388333,Yi Zhang,Physical Sciences,CN,education,ascii_only,rare,very_long,Physical Sciences|CN|ascii_only|rare
5070030556,Shuliang Zou,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5047945843,Shuping Zhuo,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5006514077,Lianyong Qi,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5073824709,Huayan Yang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5047590607,Fenghua Qin,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5019238302,Zongmin Zheng,Physical Sciences,CN,other,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5101399705,Yang Qiu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5038662046,Yiping Wang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5013455800,JiMin Liu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100344541,Wei Chen,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5011041681,Xiaoyu Cao,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5003851571,Shuai Ding,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5042275557,Xinyuan Kang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5032520189,Jiayan Jiang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100336681,Qiong Chen,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100733224,Yanming Chen,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100741261,Yi Huang,Physical Sciences,CN,education,ascii_only,rare,very_long,Physical Sciences|CN|ascii_only|rare
5100426957,Wei Deng,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5083347763,Wenhui Ji,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5072478964,Quan Liu,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5060646811,Quantan Wu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100786421,Li Mao,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100673707,Wenwen Xu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5036990432,Hao Xiong,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100433725,Yu Zhang,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100367368,Gang Wang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5006813895,Huanan Guan,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100681458,Guowei Chen,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5074456140,Rui Qiu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5007047259,Dongshan Wei,Physical Sciences,CN,company,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5068664209,Fei Xiao,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5082303358,Xiao He,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5075157606,Bo-Yong Long,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100427161,Hao Ye,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100358014,Junhong Zhao,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5026737278,Xiangming Xu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5009025010,Da Hui,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5030200884,Zhi Hua Feng,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5035265607,Xuedian Zhang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5106627074,Tao Yuan,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5022234983,Jie Xu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5102016911,P Guo,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100348136,Xudong Wang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5035534911,Rui Xia,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5102943747,Xuehua Li,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5035827708,Linqing Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5033895955,Zhihao Lin,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5036540066,Xiaochang Chen,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5029506078,Qiangwei Xia,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100384686,Jun Wang,Physical Sciences,CN,education,ascii_only,rare,very_long,Physical Sciences|CN|ascii_only|rare
5100404110,Qing Li,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5035633946,Baoshan Xing,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5069745852,Longtao Jiang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5040823276,Sa Li,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100680178,Junhui Zhao,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5009981153,Wendong Xu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5039348432,Jingbao Lian,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5034515120,Xiaohan Gao,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100445608,Xia Li,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5037628561,Guanglu Zhou,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100782283,Ming Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100945554,Yufeng Sun,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5101631668,Hongwei Ren,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5101712184,Rumin Zhang,Physical Sciences,CN,other,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5009996442,Xiaoli Hu,Physical Sciences,CN,company,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100359503,Weiwei Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5028465673,S. Kevin Zhou,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100429715,Zhuo Zhang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5103040665,Hao Zhou,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5038219354,Rongjing Cui,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5003840337,Wei Gao,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100438061,Zhiqiang Li,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5036789442,Ruhui Ma,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5073211576,Shaolin Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5023757533,Yaodong Li,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5101551598,Lin Li,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5067920575,Zhenbiao Li,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5065977454,Minghui Zhou,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5101478881,Jun X. Yan,Physical Sciences,CN,nonprofit,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5059372830,Weiyao Lin,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5084306412,Yao Zheng,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5073032922,Gui-Song Xia,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5045146521,Weiwei Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5047717367,Xiaoyan Cao,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100459390,Xiaoyan Li,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5020823123,Zhiping Zhou,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5048782989,Peng Gao,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5101646845,Cunfeng Yao,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5034984355,Peng Zhang,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100337173,Libo Zhang,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5029944382,Xinyu Tian,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5066829031,Ana Fres谩n,Social Sciences,OTHER,facility,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5072028082,Pao鈥怭eng Hsu,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5064141091,Cristina Quintana Garc铆a,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
