author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5100413436,Xiuhua Li,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041391491,Yan Fang,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017171605,Chen Zhao,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084148508,Linli Zhou,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002018691,Heinfried H. Radeke,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043366101,Feng Zhi,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012394334,Youhua Wang,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065359030,Gang Wu,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100425677,Li Zhang,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100387228,Ning Wang,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011133470,Hao Wang,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076033620,To Sing Fung,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101661733,Yanying Xu,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100532052,Dong Gao,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101783533,Wei Ji,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5105573305,Wenxin Jiang,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062232483,Yuanmei Guo,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5110546768,Ke Liu,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100701170,Haixia Li,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100762894,Lei Gao,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084213516,Zhibin Hu,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100394312,Jiajia Wang,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100353748,Xin Li,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100399341,Han Zhang,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055679980,Zhang Li-ming,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034860113,Song Shi,Life Sciences,Life Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036854448,Thomas Fiedler,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006208907,Sarah E. Anderson,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083929585,V. Bujarrabal,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066729048,Moon Gu Lee,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042885999,George M. Sheldrick,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032553507,Viktoria Sofieva,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009715575,Michael Salim,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011394304,Wojciech Nemec,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065336263,John Powell,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064060920,L. M. Nieto,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000345850,Pertti Hakonen,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075071649,M. Lombardi,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5109902889,Thomas Herbst,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102878485,Paolo Tortora,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007760591,Vincent Breton,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073902234,T. Kupfer,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033673768,Xiangqun Zhang,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050631962,Patrizia Tosi,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017340864,Shahriar Shirvani Moghaddam,Physical Sciences,Physical Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100604665,Sheng Xu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017331725,Tatsuo Arai,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5112253085,Yang Cao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001139932,Yanlin Wu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033922170,Xiaogang Han,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100379155,Li Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101923340,Hanming Wu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060861102,Zhenling Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039238889,Peixun Xiong,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102009027,Jiliu Zhou,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100394562,Fei Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100669499,Jihong Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024892041,Beng Chin Ooi,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065001152,Xin Yao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100738649,Xinghua Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100454438,Yong Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100350894,Kai Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060695941,Zhimao Yang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101948033,Weiqing Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102830982,Bing Xu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046520540,Bin Fang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004557237,Ding Zhou,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100617887,Yafeng Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100746647,Qingzhong Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101606968,Hu Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047911314,Yixin Jing,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015927390,Bahram Barati,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100460802,Hui Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022242544,Xiaoxia Wu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016596981,Youhui Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045111886,Zongyi Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070555846,Huayou Su,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103014475,Chengyong Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088363897,Ziyang Cao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100448288,Jianan Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100366084,Zhao Yang Dong,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100337560,Chen Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100764042,Fan Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101577023,Qiaofeng Tan,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062762447,Yuan Ren,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036367432,Chengmin Shen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088596702,Haisheng Qian,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100728989,Yimin Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100627050,Limin Qi,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100696174,Feng Yin,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101895792,Hao Yang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100451609,Xun Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101638645,Shuili Yu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101448218,Chan Qiu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039348214,Xiaohua Tong,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086025983,H. G. Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024741224,Jian Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067109547,Bin Wu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100387595,Hui Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101541446,Limin Tang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102323240,Bing Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080648468,Puiki Leung,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101433221,Yi Lu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011907617,Gao Tang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017010621,Dewen Seng,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100379837,Wei Geng,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100342699,Kui Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100631309,Wei Yang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100389658,Bing Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065024360,Qiying Cao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100657123,Jinjin Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100784896,Hui Jiang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036595985,Jiying Wu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100605292,Chunhua Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020763803,Y. Zeng,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101777808,Qi Liang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019733187,Xue Feng,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053153606,Xiaolin Deng,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100392071,W. F. Mader,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101944074,Weigang Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5113247006,Yi Gong,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079224479,Zhifeng Fu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102873151,Hao Xu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100780098,Lijun Lu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100427723,Xun Sun,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014512074,Mengmeng Yang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100640247,Wei Jin,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5115594550,Yuhong Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010540039,Liang He,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100662180,Zhitao Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102979399,Xiaoning Shi,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101473074,Zhizhong Mao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100341750,Wenyuan Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087807199,Hongru Ma,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061527255,Sulan Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101720381,Jinxi Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090320758,Dong Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049071926,Tingting Zhao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101537813,Zhe Yu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101595092,Mengfei Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100775211,Guorong Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100442023,Tingting Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100519066,Dalin Sun,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024785057,Xiaoping Fan,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5115597121,Wei He,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035062646,Y. Hu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054390762,Zhaogong Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079465511,Lei Xie,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101598426,Lingfang Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100717368,Liqing Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100412391,Gang Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079733529,Wei Gao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090090517,Jianfeng Yang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100429521,Chang Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052036987,Yongchen Song,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102004367,Ziqian Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100454023,Jie Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101739059,Xiang Gao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100707880,Ning Shi,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101478486,Xiaoxia Hu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060720664,Jianliang Gao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100455346,Tao Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014482509,Jing Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065450426,Ping Huai,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014390416,Richeng Cheng,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100317603,Jiao Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100445470,Jun Guo,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086042816,Marie Louise Tørring,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082651860,Fanny Kählke,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081823682,Nicole C. Krämer,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024738310,Benoît Rihoux,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042178101,Maja Arslanagić-Kalajdžić,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024753909,Homayoun Amini‎,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058827187,Patrícia M. Pascoal,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004928721,José Gascó,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066855937,Ana Paula Drummond‐Lage,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018527299,Katarína Valášková,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064107377,Felipe E. García,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008026991,Viktor Schønning,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036668703,Pilar León-Araúz,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090045663,Valerié Schumacher,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066700490,Yu‐Chi Chen,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025378398,Esteban Gándara,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060398236,Л. В. Донова,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038962350,Chun‐Ming Huang,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040992376,Miklós Góth,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019911332,Sílvia Fontenete,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017700485,Kenneth K. Kídd,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031530236,André G. Uitterlinden,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065005362,Jérémie Le Pen,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059366061,Andrés López‐Sepulcre,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034360567,Terry L. Orr‐Weaver,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085472051,Patrick Kwok‐Shing Ng,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101834580,Jan Dvořák,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
