author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5100353748,Xin Li,Life Sciences,CN,education,ascii_only,rare,very_long,Life Sciences|CN|ascii_only|rare
5100399341,Han Zhang,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5055679980,Zhang Li-ming,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5034860113,Song Shi,Life Sciences,CN,education,ascii_only,rare,medium,Life Sciences|CN|ascii_only|rare
5036854448,Thomas Fiedler,Physical Sciences,OTHER,education,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5006208907,Sarah E. Anderson,Physical Sciences,OTHER,healthcare,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5083929585,V. Bujarrabal,Physical Sciences,OTHER,facility,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5066729048,Moon Gu Lee,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5042885999,George M. Sheldrick,Physical Sciences,OTHER,education,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5032553507,Viktoria Sofieva,Physical Sciences,OTHER,other,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5009715575,Michael Salim,Physical Sciences,OTHER,other,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5011394304,Wojciech Nemec,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5065336263,John Powell,Physical Sciences,OTHER,education,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5064060920,L. M. Nieto,Physical Sciences,OTHER,education,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5000345850,Pertti Hakonen,Physical Sciences,OTHER,education,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5075071649,M. Lombardi,Physical Sciences,OTHER,education,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5109902889,Thomas Herbst,Physical Sciences,OTHER,education,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5102878485,Paolo Tortora,Physical Sciences,OTHER,other,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5007760591,Vincent Breton,Physical Sciences,OTHER,other,ascii_only,medium,medium,Physical Sciences|OTHER|ascii_only|medium
5073902234,T. Kupfer,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5033673768,Xiangqun Zhang,Physical Sciences,OTHER,other,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5050631962,Patrizia Tosi,Physical Sciences,OTHER,facility,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5017340864,Shahriar Shirvani Moghaddam,Physical Sciences,OTHER,education,ascii_only,medium,short,Physical Sciences|OTHER|ascii_only|medium
5100604665,Sheng Xu,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5017331725,Tatsuo Arai,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5112253085,Yang Cao,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5001139932,Yanlin Wu,Physical Sciences,CN,company,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5033922170,Xiaogang Han,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100379155,Li Chen,Physical Sciences,CN,other,ascii_only,rare,very_long,Physical Sciences|CN|ascii_only|rare
5101923340,Hanming Wu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5060861102,Zhenling Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5039238889,Peixun Xiong,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5102009027,Jiliu Zhou,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100394562,Fei Liu,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100669499,Jihong Wang,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5024892041,Beng Chin Ooi,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5065001152,Xin Yao,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100738649,Xinghua Liu,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100454438,Yong Chen,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100350894,Kai Chen,Physical Sciences,CN,other,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5060695941,Zhimao Yang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5101948033,Weiqing Zhang,Physical Sciences,CN,facility,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5102830982,Bing Xu,Physical Sciences,CN,healthcare,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5046520540,Bin Fang,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5004557237,Ding Zhou,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100617887,Yafeng Wang,Physical Sciences,CN,other,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100746647,Qingzhong Li,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5101606968,Hu Zhang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5047911314,Yixin Jing,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5015927390,Bahram Barati,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100460802,Hui Wang,Physical Sciences,CN,education,ascii_only,rare,very_long,Physical Sciences|CN|ascii_only|rare
5022242544,Xiaoxia Wu,Physical Sciences,CN,healthcare,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5016596981,Youhui Zhang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5045111886,Zongyi Zhang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5070555846,Huayou Su,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5103014475,Chengyong Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5088363897,Ziyang Cao,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100448288,Jianan Li,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100366084,Zhao Yang Dong,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100337560,Chen Wang,Physical Sciences,CN,education,ascii_only,rare,very_long,Physical Sciences|CN|ascii_only|rare
5100764042,Fan Zhang,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5101577023,Qiaofeng Tan,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5062762447,Yuan Ren,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5036367432,Chengmin Shen,Physical Sciences,CN,other,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5088596702,Haisheng Qian,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100728989,Yimin Liu,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100627050,Limin Qi,Physical Sciences,CN,company,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100696174,Feng Yin,Physical Sciences,CN,healthcare,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5101895792,Hao Yang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100451609,Xun Chen,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5101638645,Shuili Yu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5101448218,Chan Qiu,Physical Sciences,CN,facility,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5039348214,Xiaohua Tong,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5086025983,H. G. Wang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5024741224,Jian Wang,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5067109547,Bin Wu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100387595,Hui Liu,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5101541446,Limin Tang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5102323240,Bing Zhang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5080648468,Puiki Leung,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5101433221,Yi Lu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5011907617,Gao Tang,Physical Sciences,CN,facility,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5017010621,Dewen Seng,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100379837,Wei Geng,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100342699,Kui Wang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100631309,Wei Yang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100389658,Bing Zhang,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5065024360,Qiying Cao,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100657123,Jinjin Li,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100784896,Hui Jiang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5036595985,Jiying Wu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100605292,Chunhua Liu,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5020763803,Y. Zeng,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5101777808,Qi Liang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5019733187,Xue Feng,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5053153606,Xiaolin Deng,Physical Sciences,CN,other,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100392071,W. F. Mader,Physical Sciences,CN,education,ascii_only,rare,very_long,Physical Sciences|CN|ascii_only|rare
5101944074,Weigang Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5113247006,Yi Gong,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5079224479,Zhifeng Fu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5102873151,Hao Xu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100780098,Lijun Lu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100427723,Xun Sun,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5014512074,Mengmeng Yang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100640247,Wei Jin,Physical Sciences,CN,facility,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5115594550,Yuhong Wang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5010540039,Liang He,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100662180,Zhitao Zhang,Physical Sciences,CN,other,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5102979399,Xiaoning Shi,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5101473074,Zhizhong Mao,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100341750,Wenyuan Wang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5087807199,Hongru Ma,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5061527255,Sulan Zhang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5101720381,Jinxi Li,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5090320758,Dong Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5049071926,Tingting Zhao,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5101537813,Zhe Yu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5101595092,Mengfei Zhang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100775211,Guorong Li,Physical Sciences,CN,other,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100442023,Tingting Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100519066,Dalin Sun,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5024785057,Xiaoping Fan,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5115597121,Wei He,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5035062646,Y. Hu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5054390762,Zhaogong Zhang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5079465511,Lei Xie,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5101598426,Lingfang Li,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100717368,Liqing Chen,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5100412391,Gang Liu,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5079733529,Wei Gao,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5090090517,Jianfeng Yang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100429521,Chang Li,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5052036987,Yongchen Song,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5102004367,Ziqian Zhang,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100454023,Jie Liu,Physical Sciences,CN,facility,ascii_only,rare,very_long,Physical Sciences|CN|ascii_only|rare
5101739059,Xiang Gao,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100707880,Ning Shi,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5101478486,Xiaoxia Hu,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5060720664,Jianliang Gao,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5100455346,Tao Li,Physical Sciences,CN,education,ascii_only,rare,medium,Physical Sciences|CN|ascii_only|rare
5014482509,Jing Zhang,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5065450426,Ping Huai,Physical Sciences,CN,other,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5014390416,Richeng Cheng,Physical Sciences,CN,healthcare,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100317603,Jiao Zhang,Physical Sciences,CN,education,ascii_only,rare,short,Physical Sciences|CN|ascii_only|rare
5100445470,Jun Guo,Physical Sciences,CN,education,ascii_only,rare,long,Physical Sciences|CN|ascii_only|rare
5086042816,Marie Louise T酶rring,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5082651860,Fanny K盲hlke,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5081823682,Nicole C. Kr盲mer,Social Sciences,OTHER,education,non_ascii,rare,medium,Social Sciences|OTHER|non_ascii|rare
5024738310,Beno卯t Rihoux,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5042178101,Maja Arslanagi膰-Kalajd啪i膰,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5024753909,Homayoun Amini鈥?Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare,
5058827187,Patr铆cia M. Pascoal,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5004928721,Jos茅 Gasc贸,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5066855937,Ana Paula Drummond鈥怢age,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5018527299,Katar铆na Val谩拧kov谩,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5064107377,Felipe E. Garc铆a,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5008026991,Viktor Sch酶nning,Social Sciences,OTHER,healthcare,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5036668703,Pilar Le贸n-Ara煤z,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5090045663,Valeri茅 Schumacher,Health Sciences,UNKNOWN,unknown,non_ascii,rare,medium,Health Sciences|UNKNOWN|non_ascii|rare
5066700490,Yu鈥怌hi Chen,Health Sciences,UNKNOWN,unknown,non_ascii,rare,short,Health Sciences|UNKNOWN|non_ascii|rare
5025378398,Esteban G谩ndara,Health Sciences,UNKNOWN,unknown,non_ascii,rare,short,Health Sciences|UNKNOWN|non_ascii|rare
5060398236,袥. 袙. 袛芯薪芯胁邪,Health Sciences,UNKNOWN,unknown,non_ascii,rare,short,Health Sciences|UNKNOWN|non_ascii|rare
5038962350,Chun鈥怣ing Huang,Health Sciences,UNKNOWN,unknown,non_ascii,rare,short,Health Sciences|UNKNOWN|non_ascii|rare
5040992376,Mikl贸s G贸th,Health Sciences,UNKNOWN,unknown,non_ascii,rare,medium,Health Sciences|UNKNOWN|non_ascii|rare
5019911332,S铆lvia Fontenete,Health Sciences,UNKNOWN,unknown,non_ascii,rare,short,Health Sciences|UNKNOWN|non_ascii|rare
5017700485,Kenneth K. K铆dd,Life Sciences,US,education,non_ascii,rare,long,Life Sciences|US|non_ascii|rare
5031530236,Andr茅 G. Uitterlinden,Life Sciences,US,education,non_ascii,rare,very_long,Life Sciences|US|non_ascii|rare
5065005362,J茅r茅mie Le Pen,Life Sciences,US,education,non_ascii,rare,short,Life Sciences|US|non_ascii|rare
5059366061,Andr茅s L贸pez鈥怱epulcre,Life Sciences,US,education,non_ascii,rare,medium,Life Sciences|US|non_ascii|rare
5034360567,Terry L. Orr鈥怶eaver,Life Sciences,US,facility,non_ascii,rare,short,Life Sciences|US|non_ascii|rare
5085472051,Patrick Kwok鈥怱hing Ng,Life Sciences,US,nonprofit,non_ascii,rare,medium,Life Sciences|US|non_ascii|rare
5101834580,Jan Dvo艡谩k,Life Sciences,US,education,non_ascii,rare,medium,Life Sciences|US|non_ascii|rare
5086258830,D. Marien Cort茅s,Life Sciences,US,facility,non_ascii,rare,short,Life Sciences|US|non_ascii|rare
5034562839,Alfonso Mondrag贸n,Life Sciences,US,education,non_ascii,rare,short,Life Sciences|US|non_ascii|rare
5083987499,B茅la Kis,Life Sciences,US,healthcare,non_ascii,rare,medium,Life Sciences|US|non_ascii|rare
5017870615,Yi鈥怶ei Zhu,Physical Sciences,CN,education,non_ascii,rare,short,Physical Sciences|CN|non_ascii|rare
5051032395,Jia鈥怸ue Yang,Physical Sciences,CN,education,non_ascii,rare,medium,Physical Sciences|CN|non_ascii|rare
5100373056,Yu鈥怌hen Liu,Physical Sciences,CN,education,non_ascii,rare,medium,Physical Sciences|CN|non_ascii|rare
5024694273,Ming鈥怷ue Wu,Physical Sciences,CN,education,non_ascii,rare,short,Physical Sciences|CN|non_ascii|rare
5069596116,Hong鈥怹hong Huang,Physical Sciences,CN,education,non_ascii,rare,medium,Physical Sciences|CN|non_ascii|rare
5050571686,George R. Goethals,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5022118436,Sampada Karandikar,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5077569610,Kati Mozygemba,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5049315089,Imran Anjum Chaudary,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5057561588,Philip Stevens,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5091004510,Paul Simpson,Social Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Social Sciences|UNKNOWN|ascii_only|rare
5034229037,Marieke E. Timmerman,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5044944047,April Clyburne-Sherin,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5016929406,Espen Dahl,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5017930717,Lez Trujillo Torres,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5101521967,Peter J. Smith,Social Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Social Sciences|UNKNOWN|ascii_only|rare
5018945277,Jonathan Culpeper,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5013949250,Carolyn Ellis,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5027024749,Anna Mauranen,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5017801657,Linda Oakleaf,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5071112793,Pierre de Gioia Carabellese,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5042912389,Edgar A. Correia,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5059094951,J. Clement Sudhahar,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5056948352,Fiona McConnell,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5073518981,Lynn E. Alden,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5014243738,Xiaolin Guo,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5082719806,Garth J. O. Fletcher,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5004196691,Yu鈥怟yung Kim,Social Sciences,OTHER,education,non_ascii,medium,medium,Social Sciences|OTHER|non_ascii|medium
5042191229,Xinluo Zhao,Physical Sciences,CN,education,ascii_only,medium,short,Physical Sciences|CN|ascii_only|medium
5029978692,Yunpeng Chen,Physical Sciences,CN,education,ascii_only,medium,long,Physical Sciences|CN|ascii_only|medium
5013340793,Kele Xu,Physical Sciences,CN,education,ascii_only,medium,medium,Physical Sciences|CN|ascii_only|medium
5100419506,Jiao Li,Physical Sciences,CN,education,ascii_only,medium,medium,Physical Sciences|CN|ascii_only|medium
5100370396,Jian Wang,Physical Sciences,CN,facility,ascii_only,medium,very_long,Physical Sciences|CN|ascii_only|medium
5052447620,Yongsheng Wang,Physical Sciences,CN,education,ascii_only,medium,long,Physical Sciences|CN|ascii_only|medium
5100733780,Yue Li,Physical Sciences,CN,education,ascii_only,medium,long,Physical Sciences|CN|ascii_only|medium
5101746265,Haiquan Zhang,Physical Sciences,CN,education,ascii_only,medium,medium,Physical Sciences|CN|ascii_only|medium
5050775798,Fei Yao,Physical Sciences,CN,education,ascii_only,medium,medium,Physical Sciences|CN|ascii_only|medium
5062130989,Carlos Augusto Camillo,Health Sciences,OTHER,education,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5083605890,Orazio Schillaci,Health Sciences,OTHER,education,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5051887638,Clarisse Dromain,Health Sciences,OTHER,other,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5038937574,Pablo Maroto,Health Sciences,OTHER,education,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5017867594,Manohar Pradhan,Health Sciences,OTHER,healthcare,ascii_only,medium,short,Health Sciences|OTHER|ascii_only|medium
5050557895,B.L. Lin,Health Sciences,OTHER,facility,ascii_only,medium,short,Health Sciences|OTHER|ascii_only|medium
5088963827,Tycho Baumann,Health Sciences,OTHER,healthcare,ascii_only,medium,short,Health Sciences|OTHER|ascii_only|medium
5067950171,Alexander Bachmann,Health Sciences,OTHER,education,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5053854071,Nicolas Mottet,Health Sciences,OTHER,company,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5065152738,R. Thompson,Health Sciences,OTHER,education,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5049002575,Virginia L. Calder,Health Sciences,OTHER,nonprofit,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5072636929,Paul W. Dickman,Health Sciences,OTHER,education,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5033983216,Filip Van den Bosch,Health Sciences,OTHER,healthcare,ascii_only,medium,long,Health Sciences|OTHER|ascii_only|medium
5028794636,Z. Liliental鈥怶eber,Physical Sciences,US,facility,non_ascii,rare,short,Physical Sciences|US|non_ascii|rare
5019777536,Kurt Barb茅,Physical Sciences,US,company,non_ascii,rare,medium,Physical Sciences|US|non_ascii|rare
5040704545,Fatih Do臒an,Physical Sciences,US,education,non_ascii,rare,medium,Physical Sciences|US|non_ascii|rare
