author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5008978196,I. A. Troyan,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056616242,Chao Xie,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5108075301,J. S. Kang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100754948,Bowei Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047526358,David A. Wharton,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082405818,Bin Yang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050241606,Lee Johnson,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088708850,Jie M. Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075998632,Yan-Yan Ding,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100683911,Yunqi Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064788213,Shanshan Gao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001572397,Xingzhan Wei,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033892491,Junhong Lin,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100380009,Yali Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020716271,X. T. Hou,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100437976,Kai Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035770085,Enhai Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101747551,Cheng Zhong,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049751022,X. X. Yi,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100388333,Yi Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070030556,Shuliang Zou,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047945843,Shuping Zhuo,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006514077,Lianyong Qi,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073824709,Huayan Yang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047590607,Fenghua Qin,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019238302,Zongmin Zheng,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101399705,Yang Qiu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038662046,Yiping Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013455800,JiMin Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100344541,Wei Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011041681,Xiaoyu Cao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003851571,Shuai Ding,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042275557,Xinyuan Kang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032520189,Jiayan Jiang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100336681,Qiong Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100733224,Yanming Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100741261,Yi Huang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100426957,Wei Deng,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083347763,Wenhui Ji,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072478964,Quan Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060646811,Quantan Wu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100786421,Li Mao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100673707,Wenwen Xu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036990432,Hao Xiong,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100433725,Yu Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100367368,Gang Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006813895,Huanan Guan,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100681458,Guowei Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074456140,Rui Qiu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007047259,Dongshan Wei,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068664209,Fei Xiao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082303358,Xiao He,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075157606,Bo-Yong Long,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100427161,Hao Ye,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100358014,Junhong Zhao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026737278,Xiangming Xu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009025010,Da Hui,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030200884,Zhi Hua Feng,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035265607,Xuedian Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5106627074,Tao Yuan,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022234983,Jie Xu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102016911,P Guo,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100348136,Xudong Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035534911,Rui Xia,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102943747,Xuehua Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035827708,Linqing Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033895955,Zhihao Lin,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036540066,Xiaochang Chen,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029506078,Qiangwei Xia,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100384686,Jun Wang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100404110,Qing Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035633946,Baoshan Xing,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069745852,Longtao Jiang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040823276,Sa Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100680178,Junhui Zhao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009981153,Wendong Xu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039348432,Jingbao Lian,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034515120,Xiaohan Gao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100445608,Xia Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037628561,Guanglu Zhou,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100782283,Ming Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100945554,Yufeng Sun,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101631668,Hongwei Ren,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101712184,Rumin Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009996442,Xiaoli Hu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100359503,Weiwei Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028465673,S. Kevin Zhou,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100429715,Zhuo Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103040665,Hao Zhou,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038219354,Rongjing Cui,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003840337,Wei Gao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100438061,Zhiqiang Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036789442,Ruhui Ma,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073211576,Shaolin Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023757533,Yaodong Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101551598,Lin Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067920575,Zhenbiao Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065977454,Minghui Zhou,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101478881,Jun X. Yan,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059372830,Weiyao Lin,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084306412,Yao Zheng,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073032922,Gui-Song Xia,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045146521,Weiwei Liu,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047717367,Xiaoyan Cao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100459390,Xiaoyan Li,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020823123,Zhiping Zhou,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048782989,Peng Gao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101646845,Cunfeng Yao,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034984355,Peng Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100337173,Libo Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029944382,Xinyu Tian,Physical Sciences,Physical Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066829031,Ana Fresán,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072028082,Pao‐Peng Hsu,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064141091,Cristina Quintana García,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084521752,Michał Bernardelli,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028939743,Thérèse Rebière,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042884093,Uskali Mäki,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081406986,Agnès Helme-Guizon,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053600235,Edward J. O’Connor,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075306718,José C. Pernías,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103159139,Óscar Aguilera,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029799932,Aurora Garcı́a-Gallego,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027104568,Ricardo R. Fuentes-Ramírez,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031788119,Martine Hébert,Social Sciences,Social Sciences|OTHER|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055040970,Jean‐Michel Didelot,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068655636,Carmen Pérez‐Rodrigo,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045783683,Witold Zatoński,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043982234,Renata Zielińska,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091510630,Cathérine Derom,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006212343,Adam Whaley‐Connell,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087809602,Isabela N. Rôças,Health Sciences,Health Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009275849,María E. Figueroa,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031094522,Miklós Sass,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074668225,Yin‐Yuan Mo,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013280795,Raúl Urrutia,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024143614,Yoshiki Vázquez‐Baeza,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080692017,Susanna Seppälä,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064179159,Mandë Holford,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071037404,Sarah O’Connell,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083341362,Meral Gunay‐Aygun,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029633546,Clifford J. Ünkefer,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023064165,Kuang‐Hong Gao,Physical Sciences,Physical Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030364609,An‐Ping Li,Physical Sciences,Physical Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088539022,Yi‐Yang Sun,Physical Sciences,Physical Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5109248108,Zhong‐Min Su,Physical Sciences,Physical Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027584942,Hong‐Ping Xiao,Physical Sciences,Physical Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032417652,Raymond da Silva Rosa,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013637551,Todd Grindal,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010281475,Lindsay C. Page,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062674758,Paul Weindling,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068421314,Satish Kumar,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031943811,Guy Lever,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055489260,Ibrahim A. Halloun,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022196362,Stacey B. Plichta,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078747997,Terry Bristol,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000046404,Nicholas R. Eaton,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067760441,Teri A. Garstka,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036338497,David L. Hoffmann,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083542069,Giancarlo Lucchetti,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016852098,Seungwha Chung,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035980640,Terance D. Miethe,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017496111,Dennis Schmidt,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011080182,Catherine E. Bowen,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101685261,Wenchang Fang,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030289170,Valerie Ellen Kretz,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102913391,Jennifer Elder,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007360448,Maria Haarmans,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043336813,Moya Bailey,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067581698,Dariusz Doliński,Social Sciences,Social Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100399515,Xiao Yang,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042167451,Zhiyuan Hu,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100415288,Feng Liu,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088450430,Jing He,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051110133,Peiyong Li,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103284410,Chuanhua Wang,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034123082,Yiruo Lin,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100345257,Qing Liu,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102801200,Xianjie Chen,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022062856,Jacoline E. C. Bromberg,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044106829,J. Sloan Manning,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020428768,Mads Hvid Poulsen,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088658602,Eva Prescott,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002478763,Sim Kutlay,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052424293,Caterina Bendotti,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005629871,Rita Barros,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000575733,Henri G. D. Leuvenink,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063152901,Alexandre Mamedov,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038778523,Tim Lambert,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040869590,Muhammad Abdur Rahim,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035147009,Lakshmi N. Yatham,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082954524,Hyung-Lae Lee,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
